user_index,item_index,rating
1587,15600,1
844,3562,4
598,8484,1
1566,4973,3
956,244,5
1420,14509,4
666,21,3
1749,16774,4
720,151,5
251,4742,3
584,115,3
108,2773,5
1737,16641,2
110,2819,1
737,4857,4
930,3962,4
1063,12209,3
1362,1359,2
782,2856,3
93,1957,2
1654,3521,3
56,1663,5
256,2283,3
421,504,1
1563,5118,1
1024,255,1
1102,48,1
973,11478,1
18,629,2
1204,1081,4
948,251,3
1244,6594,2
124,854,3
425,237,1
1509,3281,2
177,947,4
915,1430,2
1642,431,1
1106,7478,1
876,1349,4
1825,16,5
304,750,2
1635,6015,3
1072,2875,4
316,237,4
839,237,5
990,2031,4
344,807,4
1769,2067,2
1206,1424,4
184,37,5
558,8104,3
413,21,5
1811,185,4
1246,139,4
873,867,5
1407,3242,1
1573,1145,2
1460,1606,3
1433,170,5
1638,379,5
273,448,1
1773,567,3
1087,12371,1
1682,16226,2
1115,7932,4
24,913,2
1285,293,4
1864,6111,5
1169,12983,1
510,7574,5
275,112,4
712,187,4
1467,6735,3
1049,4251,1
1862,873,2
1351,14098,1
777,1710,2
1245,169,1
1100,183,3
575,177,4
1418,240,5
664,153,1
1543,15299,2
808,657,5
1805,17119,2
490,448,4
1170,156,3
112,108,3
1605,169,1
1823,238,5
50,495,1
1573,2499,2
1190,1067,1
1148,264,5
1724,653,5
604,2469,4
1071,12297,4
313,265,4
426,3718,5
1069,887,2
1701,3531,2
858,1159,2
1860,421,1
711,1042,2
123,121,4
1203,2483,1
1257,493,1
1397,639,3
156,2388,3
1352,1040,2
917,259,2
1622,8,1
20,108,4
1800,2773,2
696,2891,3
1485,639,5
1375,448,5
1444,4842,3
1307,13817,2
568,6140,2
691,993,3
1149,176,5
533,629,5
358,1403,2
725,9580,2
1078,12133,2
1835,6827,3
909,11054,1
508,1026,4
498,2522,1
1822,916,4
486,3555,3
862,10691,1
1365,255,4
1850,12285,3
1463,14751,3
328,2475,5
840,298,3
465,20,1
1454,449,4
1021,6250,1
1627,15840,2
616,1051,3
902,278,5
400,944,5
1736,2894,5
1605,15725,1
90,2474,1
1268,2424,1
1064,1474,5
1714,1334,5
1583,277,4
958,1418,1
1064,998,2
1773,2856,4
370,964,1
509,3962,3
1378,642,1
1668,12322,1
868,10736,1
1435,2506,2
1693,4348,2
1010,11744,2
1056,108,5
432,2000,1
1238,103,3
56,1671,4
607,298,1
525,251,3
997,1670,4
1755,1617,2
1862,17440,2
1235,241,5
231,594,2
129,1557,1
752,9848,1
768,3358,1
656,9005,1
968,737,2
1202,1155,4
1694,3992,3
451,38,4
1055,1886,2
1328,152,5
570,442,5
1613,15750,5
1875,250,2
1191,2452,1
1641,374,1
681,1055,3
1163,7,5
1013,11757,1
1534,1049,1
778,1753,3
254,206,5
28,1020,2
1846,9871,2
780,10100,5
138,234,4
313,289,4
832,10464,5
1084,7031,5
1877,1729,3
1539,1372,3
559,8106,5
1658,1702,2
1185,1390,3
1075,177,2
885,10896,1
117,2929,1
1858,415,1
1154,12902,3
491,790,1
1349,1074,2
1702,16416,2
433,2595,2
1304,1770,1
186,247,3
1778,1175,4
574,8259,4
770,103,3
515,6965,1
396,1317,3
75,416,1
670,1708,2
1727,16582,5
80,2286,2
1882,7736,4
1514,251,1
399,1145,4
345,5925,3
1576,321,2
1732,448,5
121,353,4
558,676,5
309,5473,2
816,10348,3
1519,3443,4
1442,2832,1
370,3120,1
1228,13345,2
1670,301,4
1047,453,3
743,902,3
1481,1113,3
1830,922,5
1253,11673,3
1676,474,3
822,10385,2
